Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2537,-0.6013727775604263,-0.44284519452308974,0.13890112302576313,0.8950030656076142,-0.06423825032360539,-0.2535165352308691,2.805916386881617,-0.3046747520139558,-0.018508999875629616,2.404517083805911,3.8038786848773163,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,0.9140278655957237,0.7530997713504156,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,0.3164804299831764,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,1.039775538775224,-0.3695478847647182,-0.2929750827024486,-0.3061482766900811,0.6564708168750374,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.46237468858564174,-0.7848905642207468,-0.10117968082458703,-0.3156990797758089,1.0871478175873686,-0.249675832023308,-1.0271868296772464,1.232387720662429,-2.2611422209713252,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.28605680920425247,-1.2556288753767744,0.30698716627569994,0.043089974466056634,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.1562009903446806,0.5403318217271253,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2538,-0.8814760387218886,-0.44284519452308974,0.0009820554616626932,-0.2565126174844434,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,0.6460727010653045,-0.5071973005920318,1.1781288655758193,1.0881186607522058,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.40360255694253755,-0.7105026119735921,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-1.074471079102321,0.9365871459682028,-0.10117968082458703,-0.0489275726278882,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.3038469878745101,-1.2556288753767744,0.30698716627569994,0.36786217965415574,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.1847831206970407,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,0.8929798476883808,1.7967582155271957
2539,-0.6013727775604263,-0.44284519452308974,-0.22888305714517138,-0.17739504577673096,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,0.41788097635347554,-0.21622337202235287,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,1.1121036155807955,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,1.7839720660863752,-1.0951731262761026,0.5876304978563681,-0.3695478847647182,-0.2929750827024486,-0.22880363456344957,0.26655468128305687,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.07752608009329945,-0.7848905642207468,-0.10117968082458703,-0.6140879507338535,1.0871478175873686,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2993994432069457,-1.2556288753767744,0.30698716627569994,0.48849185586687827,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,-0.09599353591040814,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.6359598878086334,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2540,-0.6013727775604263,-0.44284519452308974,-0.2748560796665382,-0.23254912220758817,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,-0.5071973005920318,1.1451162405783075,1.0881186607522058,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.7503092669121216,0.6315343198313642,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.4343393594901731,-0.7848905642207468,-0.10117968082458703,-0.33743601739526907,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.3016232155407279,1.0751696538599853,0.30698716627569994,-0.16569215744057852,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.36236229027030586,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-0.6007298281469594,0.8929798476883808,1.7967582155271957
2541,-0.8814760387218886,-0.44284519452308974,-0.2748560796665382,-0.23267591318788897,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,0.6460727010653045,-0.5071973005920318,1.1451162405783075,1.040258819409093,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.40360255694253755,-0.7105026119735921,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.074471079102321,0.9715765303216367,-0.10117968082458703,-0.01928629405589701,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.3016232155407279,-1.2556288753767744,0.30698716627569994,0.05236918032857375,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,-0.25877444135256783,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2542,-0.8814760387218886,-0.44284519452308974,-0.2748560796665382,-0.14240073521370433,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-1.6638703259698921,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,1.1121036155807955,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.972974641868009,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.4718478294072124,-0.6424939836726652,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.9980110906601339,1.0065659146750707,-0.10117968082458703,0.06963754166007656,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2993994432069457,1.0751696538599853,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.11079180004151357,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2543,1.6394533117312722,-0.44284519452308974,0.23084716806849676,-0.043503770579063836,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,2.674707496323521,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,2.209729215968897,-0.7724201266215133,-0.5071973005920318,-0.14237613432465904,-0.8262749929723097,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,-1.2975944610809842,0.3388449678642949,0.4680148808078148,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-0.5020728747733302,1.0858679944028744,-0.3695478847647182,-0.2929750827024486,-1.2752311456884642,-0.2616456651874749,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.5698351553838855,-0.7848905642207468,-0.10117968082458703,-1.116013601219571,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,0.6235248286698352,1.8755026346011539,-0.6026651673779578,0.21489609452322186,-0.09022961075839453,-1.005012157822057,-0.4115911127972821,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,2.4602747103365785,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,4.068364687381201,0.7035115915670112,-0.3649969754581151,-0.6007298281469594,-0.29562397146455294,0.7031933216314734
2544,-0.6013727775604263,-0.44284519452308974,-0.13693701210243775,-0.2358456876954095,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,0.39116976277455906,-0.2744266343147069,-1.0177143583447612,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,-0.455096126915412,0.4680148808078148,1.6944476450548884,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,-0.6788145924843111,3.3681869580218806,4.678088001251245,-1.0136242679072105,0.08293138487055442,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.18243788061013705,-0.7848905642207468,-0.10117968082458703,-0.8156486450233936,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.29272812620559907,-0.09022961075839453,0.30698716627569994,0.21939488585388187,-0.3113257454590069,-0.28935053509589787,4.938862425674328,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,2.081583666841315,-0.390371572264249
2545,-0.0411662552375017,-0.44284519452308974,0.18487414554712994,0.7758195441248423,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,0.39116976277455906,-1.5289063842201613,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,1.6944476450548884,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,-0.683204350163135,0.37799908379260155,0.32766894085895193,0.2398139030273179,-0.34098906487188957,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.659038475233104,0.26479096638227123,-0.10117968082458703,-0.29593822739448145,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.2326862731934795,-0.09022961075839453,0.30698716627569994,0.47921265000436114,-0.3113257454590069,-0.28935053509589787,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,0.30978149830366136,-0.10331282968963457,1.4939681122091863,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2546,-0.6013727775604263,-0.44284519452308974,0.4607122806753308,-0.24446747435586536,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,0.39116976277455906,-0.3734645093072428,-1.1612938823741,1.279942130744705,-0.11289857077562386,0.32196230541261334,0.1992205144755829,1.941121427670955,0.5401258087943615,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.4068080621732582,0.2892242240500325,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,0.04949075099783081,-0.7848905642207468,-0.10117968082458703,-0.6358248883533137,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,3.8904529741669123,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.19932968818674643,1.0751696538599853,0.30698716627569994,0.6926343848422549,-0.3113257454590069,-0.28935053509589787,4.938862425674328,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,3.4828333330166847,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2547,1.9195565728927344,-0.44284519452308974,-0.22888305714517138,-0.49234384084397065,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,2.982393276991083,-0.0631737127781044,0.39116976277455906,0.15473749065294862,-0.3955364208842937,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,3.730714699775028,0.3262271072936863,0.1947567138999564,-0.31299001370164103,1.7839720660863752,-1.0951731262761026,0.137680335776924,-0.3695478847647182,-0.2929750827024486,-0.23790300422540622,-0.20723876254673343,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.2945791969920116,-0.7848905642207468,-0.10117968082458703,-0.9025963955012344,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,1.8755026346011539,0.21861383522533764,0.23491004552726172,-0.09022961075839453,0.30698716627569994,0.25651170930395034,-0.3113257454590069,1.3732758663704918,-0.3054225581537417,1.0613592652543606,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2548,0.7991435282468852,-0.44284519452308974,-0.20536197585516985,-0.07773733526028555,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,2.404517083805911,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.8809270281198479,-0.7724201266215133,0.39116976277455906,0.2537753656454845,-0.25195689685495504,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,3.9151351205735994,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.15185388523326218,1.8579742672752964,-0.10117968082458703,1.4469689526386005,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,2.600938179039945,4.455167790180623,0.3967382067839935,2.898264274590457,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.24158136252860835,1.0751696538599853,0.30698716627569994,0.49313145879813686,-0.3113257454590069,4.69852866930327,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.7198115372107068,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2549,-0.8814760387218886,-0.44284519452308974,-0.45874816975200544,-0.3987720973819647,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,1.1121036155807955,1.040258819409093,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,1.1653560218891197,-0.6490202065687234,-1.0951731262761026,0.3725323715939997,-0.3695478847647182,-0.2929750827024486,-0.9954255285832972,-0.7195704290803823,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.0846657442279461,0.787299106060218,-0.10117968082458703,-0.1833013688209149,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,1.0398928378286332,0.2993994432069457,1.0751696538599853,0.30698716627569994,0.07556719498486654,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.5551300858582308,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2550,-0.6013727775604263,-0.44284519452308974,2.6674173617009376,3.692392463984631,-0.06423825032360539,-0.2535165352308691,1.052068435423921,1.1850163721547826,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,2.773811942595531,-0.5071973005920318,1.2111414905733313,1.1838383434384314,1.279942130744705,-0.11289857077562386,1.5258153833367192,1.3454583891553986,1.941121427670955,6.2766297753012585,2.171425650231769,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,7.832925546755123,-0.3695478847647182,-0.2929750827024486,1.192972875117277,9.166617171597682,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,10.030067908984668,-0.7848905642207468,-0.10117968082458703,7.10252490417452,1.0871478175873686,3.821853518122145,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,1.8335605710550564,5.447042889497301,-0.24058821593611315,2.17120252840389,0.9710598474871992,-0.6026651673779578,0.3060707602082923,1.0751696538599853,1.618986490373457,3.1609031442718085,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,3.574664980147837,6.4596374741692975,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,29.871533309268557,-0.6359598878086334,-0.6007298281469594,0.8929798476883808,1.7967582155271957
2551,2.7598663563771213,0.8085247210750699,-1.6080737327861756,-0.8232682994291138,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,2.3328027761805563,2.209729215968897,-0.0631737127781044,-0.5071973005920318,1.1121036155807955,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,-0.14199259657975294,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,0.0564698187186829,-0.3695478847647182,-0.2929750827024486,-1.0932437524493313,-1.1434908788228262,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.2232165411126369,-0.7848905642207468,-0.10117968082458703,-0.8472660088335175,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,3.5037298456385195,0.2993994432069457,1.0751696538599853,0.30698716627569994,0.24259290051017465,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.05159874351709185,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2552,-0.6013727775604263,-0.44284519452308974,-0.2748560796665382,-0.47776287810937623,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,1.28953682614115,-0.40647713430475474,0.7530997713504156,-0.42918462115090067,-0.11289857077562386,1.1245310240286839,-0.18285877708435572,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,1.7839720660863752,0.6841276282322146,-0.7995329286519668,1.8730930209072414,4.61897904662635,-1.156939340083028,-0.20723876254673343,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.5086671646301358,-0.7848905642207468,-0.10117968082458703,-1.0685875555043851,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,3.27038293532612,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.19710591585296422,-0.09022961075839453,-1.005012157822057,-0.37447428934721366,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.3974671896221218,-0.7027223652857307,0.1852567268443272,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.9069228001591517,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
2553,0.7991435282468852,-0.44284519452308974,0.18487414554712994,-0.41664962560438046,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.9450883555439215,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.10826296709766164,-1.481666540464922,-2.3039314273252134,-0.5385276342948025,-1.4005930890896643,-0.42918462115090067,-0.11289857077562386,2.3283841019527896,0.5812998060355214,3.5604793720469243,0.1487463958747876,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,1.2023191119630934,3.7266738098627012,-0.29350774318927425,-0.01932323860013768,-0.7848905642207468,-0.10117968082458703,-0.6891791897828978,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,4.455167790180623,3.27038293532612,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.17788571250967,-0.6007298281469594,-0.29562397146455294,-0.390371572264249
